ubersite,15min,1489044600000000,LineCrossingEvent,na,,,2017-03-09 07:45,1489045500000000,17,,,2017-03-09,2017-03-09 07:30,2017-03-09 07,1489191348491
ubersite,15min,1489044600000000,LineCrossingEvent,na,,,2017-03-09 07:45,1489045500000000,30,,,2017-03-09,2017-03-09 07:30,2017-03-09 07,1489191348491
ubersite,15min,1489044600000000,LineCrossingEvent,car,0,4.98454,2017-03-09 07:45,1489045500000000,29,4.74512,6.9217,2017-03-09,2017-03-09 07:30,2017-03-09 07,1489191348491
ubersite,15min,1489044600000000,LineCrossingEvent,na,,,2017-03-09 07:45,1489045500000000,22,,,2017-03-09,2017-03-09 07:30,2017-03-09 07,1489191348491
ubersite,15min,1489045500000000,LineCrossingEvent,person,0,1.66919,2017-03-09 08:00,1489046400000000,21,1.71135,1.83308,2017-03-09,2017-03-09 07:45,2017-03-09 07,1489191348491
ubersite,15min,1489045500000000,LineCrossingEvent,na,,,2017-03-09 08:00,1489046400000000,20,,,2017-03-09,2017-03-09 07:45,2017-03-09 07,1489191348491
ubersite,15min,1489045500000000,LineCrossingEvent,na,,,2017-03-09 08:00,1489046400000000,30,,,2017-03-09,2017-03-09 07:45,2017-03-09 07,1489191348491
ubersite,15min,1489045500000000,LineCrossingEvent,car,0,4.71066,2017-03-09 08:00,1489046400000000,33,4.1461,6.86444,2017-03-09,2017-03-09 07:45,2017-03-09 07,1489191348491
ubersite,15min,1489045500000000,LineCrossingEvent,na,,,2017-03-09 08:00,1489046400000000,21,,,2017-03-09,2017-03-09 07:45,2017-03-09 07,1489191348491
ubersite,15min,1489046400000000,LineCrossingEvent,person,0,1.67681,2017-03-09 08:15,1489047300000000,23,1.69219,2.04767,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,15min,1489046400000000,LineCrossingEvent,na,,,2017-03-09 08:15,1489047300000000,19,,,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,15min,1489046400000000,LineCrossingEvent,na,,,2017-03-09 08:15,1489047300000000,30,,,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,15min,1489046400000000,LineCrossingEvent,car,0,4.54251,2017-03-09 08:15,1489047300000000,38,4.33127,6.41854,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,15min,1489046400000000,LineCrossingEvent,na,,,2017-03-09 08:15,1489047300000000,19,,,2017-03-09,2017-03-09 08:00,2017-03-09 08,1489191348491
ubersite,15min,1489047300000000,LineCrossingEvent,person,0,1.6405,2017-03-09 08:30,1489048200000000,24,1.61917,1.80403,2017-03-09,2017-03-09 08:15,2017-03-09 08,1489191348491
ubersite,15min,1489047300000000,LineCrossingEvent,na,,,2017-03-09 08:30,1489048200000000,21,,,2017-03-09,2017-03-09 08:15,2017-03-09 08,1489191348491
ubersite,15min,1489047300000000,LineCrossingEvent,na,,,2017-03-09 08:30,1489048200000000,30,,,2017-03-09,2017-03-09 08:15,2017-03-09 08,1489191348491
ubersite,15min,1489047300000000,LineCrossingEvent,car,0,4.41547,2017-03-09 08:30,1489048200000000,34,3.61568,5.64832,2017-03-09,2017-03-09 08:15,2017-03-09 08,1489191348491
ubersite,15min,1489047300000000,LineCrossingEvent,na,,,2017-03-09 08:30,1489048200000000,21,,,2017-03-09,2017-03-09 08:15,2017-03-09 08,1489191348491
ubersite,15min,1489048200000000,LineCrossingEvent,person,0,1.80374,2017-03-09 08:45,1489049100000000,29,1.70745,2.20628,2017-03-09,2017-03-09 08:30,2017-03-09 08,1489191348491
ubersite,15min,1489048200000000,LineCrossingEvent,na,,,2017-03-09 08:45,1489049100000000,16,,,2017-03-09,2017-03-09 08:30,2017-03-09 08,1489191348491
ubersite,15min,1489048200000000,LineCrossingEvent,na,,,2017-03-09 08:45,1489049100000000,30,,,2017-03-09,2017-03-09 08:30,2017-03-09 08,1489191348491
ubersite,15min,1489048200000000,LineCrossingEvent,car,0,5.04996,2017-03-09 08:45,1489049100000000,33,4.28893,11.06416,2017-03-09,2017-03-09 08:30,2017-03-09 08,1489191348491
ubersite,15min,1489048200000000,LineCrossingEvent,na,,,2017-03-09 08:45,1489049100000000,22,,,2017-03-09,2017-03-09 08:30,2017-03-09 08,1489191348491
ubersite,15min,1489049100000000,LineCrossingEvent,person,0,1.67787,2017-03-09 09:00,1489050000000000,21,1.72877,1.96697,2017-03-09,2017-03-09 08:45,2017-03-09 08,1489191348491
ubersite,15min,1489049100000000,LineCrossingEvent,na,,,2017-03-09 09:00,1489050000000000,20,,,2017-03-09,2017-03-09 08:45,2017-03-09 08,1489191348491
ubersite,15min,1489049100000000,LineCrossingEvent,na,,,2017-03-09 09:00,1489050000000000,30,,,2017-03-09,2017-03-09 08:45,2017-03-09 08,1489191348491
ubersite,15min,1489049100000000,LineCrossingEvent,car,0,4.73977,2017-03-09 09:00,1489050000000000,33,4.50748,7.04531,2017-03-09,2017-03-09 08:45,2017-03-09 08,1489191348491
ubersite,15min,1489049100000000,LineCrossingEvent,na,,,2017-03-09 09:00,1489050000000000,20,,,2017-03-09,2017-03-09 08:45,2017-03-09 08,1489191348491
ubersite,15min,1489050000000000,LineCrossingEvent,person,0,1.77831,2017-03-09 09:15,1489050900000000,27,1.71001,2.03842,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,15min,1489050000000000,LineCrossingEvent,na,,,2017-03-09 09:15,1489050900000000,19,,,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,15min,1489050000000000,LineCrossingEvent,na,,,2017-03-09 09:15,1489050900000000,30,,,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,15min,1489050000000000,LineCrossingEvent,car,0,4.5911,2017-03-09 09:15,1489050900000000,33,4.23238,6.46155,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,15min,1489050000000000,LineCrossingEvent,na,,,2017-03-09 09:15,1489050900000000,20,,,2017-03-09,2017-03-09 09:00,2017-03-09 09,1489191348491
ubersite,15min,1489050900000000,LineCrossingEvent,person,0,1.83898,2017-03-09 09:30,1489051800000000,22,1.6849,2.03897,2017-03-09,2017-03-09 09:15,2017-03-09 09,1489191348491
ubersite,15min,1489050900000000,LineCrossingEvent,na,,,2017-03-09 09:30,1489051800000000,21,,,2017-03-09,2017-03-09 09:15,2017-03-09 09,1489191348491
ubersite,15min,1489050900000000,LineCrossingEvent,na,,,2017-03-09 09:30,1489051800000000,30,,,2017-03-09,2017-03-09 09:15,2017-03-09 09,1489191348491
ubersite,15min,1489050900000000,LineCrossingEvent,car,0,4.97,2017-03-09 09:30,1489051800000000,30,4.43748,6.99737,2017-03-09,2017-03-09 09:15,2017-03-09 09,1489191348491
ubersite,15min,1489050900000000,LineCrossingEvent,na,,,2017-03-09 09:30,1489051800000000,23,,,2017-03-09,2017-03-09 09:15,2017-03-09 09,1489191348491
ubersite,15min,1489051800000000,LineCrossingEvent,person,0,1.75664,2017-03-09 09:45,1489052700000000,26,1.6497,2.20439,2017-03-09,2017-03-09 09:30,2017-03-09 09,1489191348491
ubersite,15min,1489051800000000,LineCrossingEvent,na,,,2017-03-09 09:45,1489052700000000,17,,,2017-03-09,2017-03-09 09:30,2017-03-09 09,1489191348491
ubersite,15min,1489051800000000,LineCrossingEvent,na,,,2017-03-09 09:45,1489052700000000,30,,,2017-03-09,2017-03-09 09:30,2017-03-09 09,1489191348491
ubersite,15min,1489051800000000,LineCrossingEvent,car,0,4.7013,2017-03-09 09:45,1489052700000000,33,4.25313,6.92171,2017-03-09,2017-03-09 09:30,2017-03-09 09,1489191348491
ubersite,15min,1489051800000000,LineCrossingEvent,na,,,2017-03-09 09:45,1489052700000000,20,,,2017-03-09,2017-03-09 09:30,2017-03-09 09,1489191348491
ubersite,15min,1489052700000000,LineCrossingEvent,person,0,1.80541,2017-03-09 10:00,1489053600000000,23,1.7317,2.02563,2017-03-09,2017-03-09 09:45,2017-03-09 09,1489191348491
ubersite,15min,1489052700000000,LineCrossingEvent,na,,,2017-03-09 10:00,1489053600000000,19,,,2017-03-09,2017-03-09 09:45,2017-03-09 09,1489191348491
ubersite,15min,1489052700000000,LineCrossingEvent,na,,,2017-03-09 10:00,1489053600000000,30,,,2017-03-09,2017-03-09 09:45,2017-03-09 09,1489191348491
ubersite,15min,1489052700000000,LineCrossingEvent,car,0,4.80788,2017-03-09 10:00,1489053600000000,32,4.26416,7.98307,2017-03-09,2017-03-09 09:45,2017-03-09 09,1489191348491
ubersite,15min,1489052700000000,LineCrossingEvent,na,,,2017-03-09 10:00,1489053600000000,22,,,2017-03-09,2017-03-09 09:45,2017-03-09 09,1489191348491
ubersite,15min,1489053600000000,LineCrossingEvent,person,0,1.76033,2017-03-09 10:15,1489054500000000,25,1.69864,2.0161,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,15min,1489053600000000,LineCrossingEvent,na,,,2017-03-09 10:15,1489054500000000,19,,,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,15min,1489053600000000,LineCrossingEvent,na,,,2017-03-09 10:15,1489054500000000,30,,,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,15min,1489053600000000,LineCrossingEvent,car,0,4.99849,2017-03-09 10:15,1489054500000000,34,4.32207,6.99528,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,15min,1489053600000000,LineCrossingEvent,na,,,2017-03-09 10:15,1489054500000000,21,,,2017-03-09,2017-03-09 10:00,2017-03-09 10,1489191348491
ubersite,15min,1489054500000000,LineCrossingEvent,person,0,1.71027,2017-03-09 10:30,1489055400000000,23,1.67398,2.1236,2017-03-09,2017-03-09 10:15,2017-03-09 10,1489191348491
ubersite,15min,1489054500000000,LineCrossingEvent,na,,,2017-03-09 10:30,1489055400000000,21,,,2017-03-09,2017-03-09 10:15,2017-03-09 10,1489191348491
ubersite,15min,1489054500000000,LineCrossingEvent,na,,,2017-03-09 10:30,1489055400000000,30,,,2017-03-09,2017-03-09 10:15,2017-03-09 10,1489191348491
ubersite,15min,1489054500000000,LineCrossingEvent,car,0,4.91967,2017-03-09 10:30,1489055400000000,29,4.36818,7.07194,2017-03-09,2017-03-09 10:15,2017-03-09 10,1489191348491
ubersite,15min,1489054500000000,LineCrossingEvent,na,,,2017-03-09 10:30,1489055400000000,22,,,2017-03-09,2017-03-09 10:15,2017-03-09 10,1489191348491
ubersite,15min,1489055400000000,LineCrossingEvent,person,0,1.6703,2017-03-09 10:45,1489056300000000,26,1.63544,1.87747,2017-03-09,2017-03-09 10:30,2017-03-09 10,1489191348491
ubersite,15min,1489055400000000,LineCrossingEvent,na,,,2017-03-09 10:45,1489056300000000,16,,,2017-03-09,2017-03-09 10:30,2017-03-09 10,1489191348491
ubersite,15min,1489055400000000,LineCrossingEvent,na,,,2017-03-09 10:45,1489056300000000,30,,,2017-03-09,2017-03-09 10:30,2017-03-09 10,1489191348491
ubersite,15min,1489055400000000,LineCrossingEvent,car,0,4.51603,2017-03-09 10:45,1489056300000000,34,4.21315,6.53365,2017-03-09,2017-03-09 10:30,2017-03-09 10,1489191348491
ubersite,15min,1489055400000000,LineCrossingEvent,na,,,2017-03-09 10:45,1489056300000000,21,,,2017-03-09,2017-03-09 10:30,2017-03-09 10,1489191348491
ubersite,15min,1489056300000000,LineCrossingEvent,person,0,1.7941,2017-03-09 11:00,1489057200000000,23,1.72905,1.98877,2017-03-09,2017-03-09 10:45,2017-03-09 10,1489191348491
ubersite,15min,1489056300000000,LineCrossingEvent,na,,,2017-03-09 11:00,1489057200000000,19,,,2017-03-09,2017-03-09 10:45,2017-03-09 10,1489191348491
ubersite,15min,1489056300000000,LineCrossingEvent,na,,,2017-03-09 11:00,1489057200000000,30,,,2017-03-09,2017-03-09 10:45,2017-03-09 10,1489191348491
ubersite,15min,1489056300000000,LineCrossingEvent,car,0,4.83899,2017-03-09 11:00,1489057200000000,33,4.40055,6.85656,2017-03-09,2017-03-09 10:45,2017-03-09 10,1489191348491
ubersite,15min,1489056300000000,LineCrossingEvent,na,,,2017-03-09 11:00,1489057200000000,21,,,2017-03-09,2017-03-09 10:45,2017-03-09 10,1489191348491
ubersite,15min,1489057200000000,LineCrossingEvent,person,0,1.71356,2017-03-09 11:15,1489058100000000,28,1.61407,2.06165,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,15min,1489057200000000,LineCrossingEvent,na,,,2017-03-09 11:15,1489058100000000,19,,,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,15min,1489057200000000,LineCrossingEvent,na,,,2017-03-09 11:15,1489058100000000,30,,,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,15min,1489057200000000,LineCrossingEvent,car,0,4.65363,2017-03-09 11:15,1489058100000000,35,4.24296,6.69567,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,15min,1489057200000000,LineCrossingEvent,na,,,2017-03-09 11:15,1489058100000000,20,,,2017-03-09,2017-03-09 11:00,2017-03-09 11,1489191348491
ubersite,15min,1489058100000000,LineCrossingEvent,person,0,1.62186,2017-03-09 11:30,1489059000000000,22,1.62814,1.92469,2017-03-09,2017-03-09 11:15,2017-03-09 11,1489191348491
ubersite,15min,1489058100000000,LineCrossingEvent,na,,,2017-03-09 11:30,1489059000000000,21,,,2017-03-09,2017-03-09 11:15,2017-03-09 11,1489191348491
ubersite,15min,1489058100000000,LineCrossingEvent,na,,,2017-03-09 11:30,1489059000000000,30,,,2017-03-09,2017-03-09 11:15,2017-03-09 11,1489191348491
ubersite,15min,1489058100000000,LineCrossingEvent,car,0,4.89367,2017-03-09 11:30,1489059000000000,34,4.28221,6.47837,2017-03-09,2017-03-09 11:15,2017-03-09 11,1489191348491
ubersite,15min,1489058100000000,LineCrossingEvent,na,,,2017-03-09 11:30,1489059000000000,22,,,2017-03-09,2017-03-09 11:15,2017-03-09 11,1489191348491
ubersite,15min,1489059000000000,LineCrossingEvent,person,0,1.70814,2017-03-09 11:45,1489059900000000,26,1.62613,1.98342,2017-03-09,2017-03-09 11:30,2017-03-09 11,1489191348491
ubersite,15min,1489059000000000,LineCrossingEvent,na,,,2017-03-09 11:45,1489059900000000,17,,,2017-03-09,2017-03-09 11:30,2017-03-09 11,1489191348491
ubersite,15min,1489059000000000,LineCrossingEvent,na,,,2017-03-09 11:45,1489059900000000,30,,,2017-03-09,2017-03-09 11:30,2017-03-09 11,1489191348491
ubersite,15min,1489059000000000,LineCrossingEvent,car,0,4.94924,2017-03-09 11:45,1489059900000000,31,4.50173,7.01291,2017-03-09,2017-03-09 11:30,2017-03-09 11,1489191348491
ubersite,15min,1489059000000000,LineCrossingEvent,na,,,2017-03-09 11:45,1489059900000000,20,,,2017-03-09,2017-03-09 11:30,2017-03-09 11,1489191348491
ubersite,15min,1489059900000000,LineCrossingEvent,person,0,1.69012,2017-03-09 12:00,1489060800000000,22,1.67688,2.11022,2017-03-09,2017-03-09 11:45,2017-03-09 11,1489191348491
ubersite,15min,1489059900000000,LineCrossingEvent,na,,,2017-03-09 12:00,1489060800000000,19,,,2017-03-09,2017-03-09 11:45,2017-03-09 11,1489191348491
ubersite,15min,1489059900000000,LineCrossingEvent,na,,,2017-03-09 12:00,1489060800000000,30,,,2017-03-09,2017-03-09 11:45,2017-03-09 11,1489191348491
ubersite,15min,1489059900000000,LineCrossingEvent,car,0,4.54852,2017-03-09 12:00,1489060800000000,38,3.95221,6.26852,2017-03-09,2017-03-09 11:45,2017-03-09 11,1489191348491
ubersite,15min,1489059900000000,LineCrossingEvent,na,,,2017-03-09 12:00,1489060800000000,21,,,2017-03-09,2017-03-09 11:45,2017-03-09 11,1489191348491
ubersite,15min,1489060800000000,LineCrossingEvent,person,0,1.70086,2017-03-09 12:15,1489061700000000,25,1.72466,2.12908,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
ubersite,15min,1489060800000000,LineCrossingEvent,na,,,2017-03-09 12:15,1489061700000000,19,,,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
ubersite,15min,1489060800000000,LineCrossingEvent,na,,,2017-03-09 12:15,1489061700000000,30,,,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
ubersite,15min,1489060800000000,LineCrossingEvent,car,0,4.74222,2017-03-09 12:15,1489061700000000,33,4.23895,6.81306,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
ubersite,15min,1489060800000000,LineCrossingEvent,na,,,2017-03-09 12:15,1489061700000000,22,,,2017-03-09,2017-03-09 12:00,2017-03-09 12,1489191348491
ubersite,15min,1489061700000000,LineCrossingEvent,person,0,1.6788,2017-03-09 12:30,1489062600000000,23,1.69659,1.9172,2017-03-09,2017-03-09 12:15,2017-03-09 12,1489191348491
ubersite,15min,1489061700000000,LineCrossingEvent,na,,,2017-03-09 12:30,1489062600000000,21,,,2017-03-09,2017-03-09 12:15,2017-03-09 12,1489191348491
ubersite,15min,1489061700000000,LineCrossingEvent,na,,,2017-03-09 12:30,1489062600000000,30,,,2017-03-09,2017-03-09 12:15,2017-03-09 12,1489191348491
ubersite,15min,1489061700000000,LineCrossingEvent,car,0,4.51735,2017-03-09 12:30,1489062600000000,34,3.7805,6.41912,2017-03-09,2017-03-09 12:15,2017-03-09 12,1489191348491
ubersite,15min,1489061700000000,LineCrossingEvent,na,,,2017-03-09 12:30,1489062600000000,22,,,2017-03-09,2017-03-09 12:15,2017-03-09 12,1489191348491
ubersite,15min,1489062600000000,LineCrossingEvent,person,0,1.72001,2017-03-09 12:45,1489063500000000,27,1.73043,1.97707,2017-03-09,2017-03-09 12:30,2017-03-09 12,1489191348491
ubersite,15min,1489062600000000,LineCrossingEvent,na,,,2017-03-09 12:45,1489063500000000,16,,,2017-03-09,2017-03-09 12:30,2017-03-09 12,1489191348491
ubersite,15min,1489062600000000,LineCrossingEvent,na,,,2017-03-09 12:45,1489063500000000,30,,,2017-03-09,2017-03-09 12:30,2017-03-09 12,1489191348491
ubersite,15min,1489062600000000,LineCrossingEvent,car,0,4.83035,2017-03-09 12:45,1489063500000000,29,4.60211,6.90437,2017-03-09,2017-03-09 12:30,2017-03-09 12,1489191348491
ubersite,15min,1489062600000000,LineCrossingEvent,na,,,2017-03-09 12:45,1489063500000000,21,,,2017-03-09,2017-03-09 12:30,2017-03-09 12,1489191348491
ubersite,15min,1489063500000000,LineCrossingEvent,person,0,1.79617,2017-03-09 13:00,1489064400000000,22,1.71579,2.15368,2017-03-09,2017-03-09 12:45,2017-03-09 12,1489191348491
ubersite,15min,1489063500000000,LineCrossingEvent,na,,,2017-03-09 13:00,1489064400000000,19,,,2017-03-09,2017-03-09 12:45,2017-03-09 12,1489191348491
ubersite,15min,1489063500000000,LineCrossingEvent,na,,,2017-03-09 13:00,1489064400000000,30,,,2017-03-09,2017-03-09 12:45,2017-03-09 12,1489191348491
ubersite,15min,1489063500000000,LineCrossingEvent,car,0,4.70234,2017-03-09 13:00,1489064400000000,32,4.25616,7.17357,2017-03-09,2017-03-09 12:45,2017-03-09 12,1489191348491
ubersite,15min,1489063500000000,LineCrossingEvent,na,,,2017-03-09 13:00,1489064400000000,21,,,2017-03-09,2017-03-09 12:45,2017-03-09 12,1489191348491
ubersite,15min,1489064400000000,LineCrossingEvent,person,0,1.78648,2017-03-09 13:15,1489065300000000,24,1.67057,2.33296,2017-03-09,2017-03-09 13:00,2017-03-09 13,1489191348491
ubersite,15min,1489064400000000,LineCrossingEvent,na,,,2017-03-09 13:15,1489065300000000,19,,,2017-03-09,2017-03-09 13:00,2017-03-09 13,1489191348491
ubersite,15min,1489064400000000,LineCrossingEvent,na,,,2017-03-09 13:15,1489065300000000,30,,,2017-03-09,2017-03-09 13:00,2017-03-09 13,1489191348491
ubersite,15min,1489064400000000,LineCrossingEvent,car,0,4.91401,2017-03-09 13:15,1489065300000000,30,4.4759,7.13354,2017-03-09,2017-03-09 13:00,2017-03-09 13,1489191348491
ubersite,15min,1489064400000000,LineCrossingEvent,na,,,2017-03-09 13:15,1489065300000000,22,,,2017-03-09,2017-03-09 13:00,2017-03-09 13,1489191348491
ubersite,15min,1489065300000000,LineCrossingEvent,person,0,1.76142,2017-03-09 13:30,1489066200000000,23,1.65445,2.15589,2017-03-09,2017-03-09 13:15,2017-03-09 13,1489191348491
ubersite,15min,1489065300000000,LineCrossingEvent,na,,,2017-03-09 13:30,1489066200000000,22,,,2017-03-09,2017-03-09 13:15,2017-03-09 13,1489191348491
ubersite,15min,1489065300000000,LineCrossingEvent,na,,,2017-03-09 13:30,1489066200000000,30,,,2017-03-09,2017-03-09 13:15,2017-03-09 13,1489191348491
ubersite,15min,1489065300000000,LineCrossingEvent,car,0,4.7484,2017-03-09 13:30,1489066200000000,36,4.29239,7.31445,2017-03-09,2017-03-09 13:15,2017-03-09 13,1489191348491
ubersite,15min,1489065300000000,LineCrossingEvent,na,,,2017-03-09 13:30,1489066200000000,21,,,2017-03-09,2017-03-09 13:15,2017-03-09 13,1489191348491
ubersite,15min,1489066200000000,LineCrossingEvent,person,0,1.72537,2017-03-09 13:45,1489067100000000,28,1.62628,2.03221,2017-03-09,2017-03-09 13:30,2017-03-09 13,1489191348491
ubersite,15min,1489066200000000,LineCrossingEvent,na,,,2017-03-09 13:45,1489067100000000,16,,,2017-03-09,2017-03-09 13:30,2017-03-09 13,1489191348491
ubersite,15min,1489066200000000,LineCrossingEvent,na,,,2017-03-09 13:45,1489067100000000,30,,,2017-03-09,2017-03-09 13:30,2017-03-09 13,1489191348491
ubersite,15min,1489066200000000,LineCrossingEvent,car,0,4.73377,2017-03-09 13:45,1489067100000000,33,4.42228,6.70744,2017-03-09,2017-03-09 13:30,2017-03-09 13,1489191348491
ubersite,15min,1489066200000000,LineCrossingEvent,na,,,2017-03-09 13:45,1489067100000000,22,,,2017-03-09,2017-03-09 13:30,2017-03-09 13,1489191348491
ubersite,15min,1489067100000000,LineCrossingEvent,person,0,1.70713,2017-03-09 14:00,1489068000000000,22,1.67868,2.09216,2017-03-09,2017-03-09 13:45,2017-03-09 13,1489191348491
ubersite,15min,1489067100000000,LineCrossingEvent,na,,,2017-03-09 14:00,1489068000000000,19,,,2017-03-09,2017-03-09 13:45,2017-03-09 13,1489191348491
ubersite,15min,1489067100000000,LineCrossingEvent,na,,,2017-03-09 14:00,1489068000000000,30,,,2017-03-09,2017-03-09 13:45,2017-03-09 13,1489191348491
ubersite,15min,1489067100000000,LineCrossingEvent,car,0,4.89946,2017-03-09 14:00,1489068000000000,32,4.37056,6.90418,2017-03-09,2017-03-09 13:45,2017-03-09 13,1489191348491
ubersite,15min,1489067100000000,LineCrossingEvent,na,,,2017-03-09 14:00,1489068000000000,21,,,2017-03-09,2017-03-09 13:45,2017-03-09 13,1489191348491
ubersite,15min,1489068000000000,LineCrossingEvent,person,0,1.68425,2017-03-09 14:15,1489068900000000,25,1.63938,2.12449,2017-03-09,2017-03-09 14:00,2017-03-09 14,1489191348491
ubersite,15min,1489068000000000,LineCrossingEvent,na,,,2017-03-09 14:15,1489068900000000,19,,,2017-03-09,2017-03-09 14:00,2017-03-09 14,1489191348491
ubersite,15min,1489068000000000,LineCrossingEvent,na,,,2017-03-09 14:15,1489068900000000,30,,,2017-03-09,2017-03-09 14:00,2017-03-09 14,1489191348491
ubersite,15min,1489068000000000,LineCrossingEvent,car,0,4.67148,2017-03-09 14:15,1489068900000000,33,4.60335,7.10954,2017-03-09,2017-03-09 14:00,2017-03-09 14,1489191348491
ubersite,15min,1489068000000000,LineCrossingEvent,na,,,2017-03-09 14:15,1489068900000000,21,,,2017-03-09,2017-03-09 14:00,2017-03-09 14,1489191348491
ubersite,15min,1489068900000000,LineCrossingEvent,person,0,1.61579,2017-03-09 14:30,1489069800000000,21,1.62552,1.82036,2017-03-09,2017-03-09 14:15,2017-03-09 14,1489191348491
ubersite,15min,1489068900000000,LineCrossingEvent,na,,,2017-03-09 14:30,1489069800000000,20,,,2017-03-09,2017-03-09 14:15,2017-03-09 14,1489191348491
ubersite,15min,1489068900000000,LineCrossingEvent,na,,,2017-03-09 14:30,1489069800000000,30,,,2017-03-09,2017-03-09 14:15,2017-03-09 14,1489191348491
ubersite,15min,1489068900000000,LineCrossingEvent,car,0,4.61573,2017-03-09 14:30,1489069800000000,35,4.08647,5.54696,2017-03-09,2017-03-09 14:15,2017-03-09 14,1489191348491
ubersite,15min,1489068900000000,LineCrossingEvent,na,,,2017-03-09 14:30,1489069800000000,21,,,2017-03-09,2017-03-09 14:15,2017-03-09 14,1489191348491
ubersite,15min,1489069800000000,LineCrossingEvent,person,0,1.66288,2017-03-09 14:45,1489070700000000,28,1.62892,1.96871,2017-03-09,2017-03-09 14:30,2017-03-09 14,1489191348491
ubersite,15min,1489069800000000,LineCrossingEvent,na,,,2017-03-09 14:45,1489070700000000,17,,,2017-03-09,2017-03-09 14:30,2017-03-09 14,1489191348491
ubersite,15min,1489069800000000,LineCrossingEvent,na,,,2017-03-09 14:45,1489070700000000,30,,,2017-03-09,2017-03-09 14:30,2017-03-09 14,1489191348491
ubersite,15min,1489069800000000,LineCrossingEvent,car,0,4.71392,2017-03-09 14:45,1489070700000000,37,4.40112,6.37502,2017-03-09,2017-03-09 14:30,2017-03-09 14,1489191348491
ubersite,15min,1489069800000000,LineCrossingEvent,na,,,2017-03-09 14:45,1489070700000000,19,,,2017-03-09,2017-03-09 14:30,2017-03-09 14,1489191348491
ubersite,15min,1489070700000000,LineCrossingEvent,person,0,1.78321,2017-03-09 15:00,1489071600000000,22,1.66946,2.13395,2017-03-09,2017-03-09 14:45,2017-03-09 14,1489191348491
ubersite,15min,1489070700000000,LineCrossingEvent,na,,,2017-03-09 15:00,1489071600000000,19,,,2017-03-09,2017-03-09 14:45,2017-03-09 14,1489191348491
ubersite,15min,1489070700000000,LineCrossingEvent,na,,,2017-03-09 15:00,1489071600000000,30,,,2017-03-09,2017-03-09 14:45,2017-03-09 14,1489191348491
ubersite,15min,1489070700000000,LineCrossingEvent,car,0,4.55296,2017-03-09 15:00,1489071600000000,34,3.97828,6.438,2017-03-09,2017-03-09 14:45,2017-03-09 14,1489191348491
ubersite,15min,1489070700000000,LineCrossingEvent,na,,,2017-03-09 15:00,1489071600000000,20,,,2017-03-09,2017-03-09 14:45,2017-03-09 14,1489191348491
ubersite,15min,1489071600000000,LineCrossingEvent,person,0,1.8572,2017-03-09 15:15,1489072500000000,28,1.69358,2.17083,2017-03-09,2017-03-09 15:00,2017-03-09 15,1489191348491
ubersite,15min,1489071600000000,LineCrossingEvent,na,,,2017-03-09 15:15,1489072500000000,19,,,2017-03-09,2017-03-09 15:00,2017-03-09 15,1489191348491
ubersite,15min,1489071600000000,LineCrossingEvent,na,,,2017-03-09 15:15,1489072500000000,30,,,2017-03-09,2017-03-09 15:00,2017-03-09 15,1489191348491
ubersite,15min,1489071600000000,LineCrossingEvent,car,0,4.97699,2017-03-09 15:15,1489072500000000,34,4.08732,7.42588,2017-03-09,2017-03-09 15:00,2017-03-09 15,1489191348491
ubersite,15min,1489071600000000,LineCrossingEvent,na,,,2017-03-09 15:15,1489072500000000,21,,,2017-03-09,2017-03-09 15:00,2017-03-09 15,1489191348491
ubersite,15min,1489072500000000,LineCrossingEvent,person,0,1.64578,2017-03-09 15:30,1489073400000000,22,1.65256,1.78445,2017-03-09,2017-03-09 15:15,2017-03-09 15,1489191348491
ubersite,15min,1489072500000000,LineCrossingEvent,na,,,2017-03-09 15:30,1489073400000000,20,,,2017-03-09,2017-03-09 15:15,2017-03-09 15,1489191348491
ubersite,15min,1489072500000000,LineCrossingEvent,na,,,2017-03-09 15:30,1489073400000000,30,,,2017-03-09,2017-03-09 15:15,2017-03-09 15,1489191348491
