mytestnodeid002,l,1488862834850616,ff9b79d0-02f2-11e7-b662-dd40506e6e80,39.484
mytestnodeid002,l,1488862864857940,11884060-02f3-11e7-b662-dd40506e6e80,39.468
mytestnodeid002,l,1488862894865112,236109c0-02f3-11e7-b662-dd40506e6e80,39.484
mytestnodeid002,l,1488862924871948,3536c5e0-02f3-11e7-b662-dd40506e6e80,39.468
mytestnodeid002,l,1488862954878356,47262480-02f3-11e7-b662-dd40506e6e80,39.468
mytestnodeid002,l,1488862984885131,58fb9280-02f3-11e7-b662-dd40506e6e80,39.468
mytestnodeid002,l,1488863014947540,6af8acc0-02f3-11e7-b662-dd40506e6e80,39.484
mytestnodeid002,l,1488863045163848,7cf5ee10-02f3-11e7-b662-dd40506e6e80,39.484
mytestnodeid002,l,1488863075182281,8ecda600-02f3-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863105192077,a0a3b040-02f3-11e7-b662-dd40506e6e80,15.171
mytestnodeid002,l,1488863135197753,b29fe020-02f3-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863165203826,c4759c40-02f3-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488863195213073,d64bf4a0-02f3-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863225338897,e83f4ae0-02f3-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863255346466,fa24e580-02f3-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863285352447,0bfac8b0-02f4-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863315358581,1de08a60-02f4-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863345365936,2fb66d90-02f4-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488863375373565,41b29d70-02f4-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863405384094,5388cec0-02f4-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863435390930,655e63d0-02f4-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488863465398437,775a6ca0-02f4-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863495405944,89304fd0-02f4-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863525411315,9b060bf0-02f4-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863555417083,ad0214c0-02f4-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863585428070,bed81f00-02f4-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863615435760,d0ae5050-02f4-11e7-b662-dd40506e6e80,15.156
mytestnodeid002,l,1488863645441711,e2aa8030-02f4-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488863675448486,f475b500-02f4-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863705454132,0671bdd0-02f5-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863735460510,18472bd0-02f5-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863765467407,2a1d3610-02f5-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863795473937,3c193ee0-02f5-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863825481781,4deefb00-02f5-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863855488983,5fc4de30-02f5-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488863885496063,71c13520-02f5-11e7-b662-dd40506e6e80,15.218
mytestnodeid002,l,1488863915501983,8396ca30-02f5-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863945508331,956c8650-02f5-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488863975514038,a7686810-02f5-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864005521911,b93e2430-02f5-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864035527893,cb2f0970-02f5-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864065534057,dd045060-02f5-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864095539703,eeda0c80-02f5-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864125546295,00d61550-02f6-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864155551635,12a05fc0-02f6-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864185557312,24862170-02f6-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864215563690,36822a40-02f6-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864245569427,48583480-02f6-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864275576873,5a2dc990-02f6-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864305585937,6c2ae3d0-02f6-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864335591918,7e0078e0-02f6-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864365597991,8fd65c10-02f6-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864395603820,a1c370c0-02f6-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864425610260,b39905d0-02f6-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864455616058,c5950ea0-02f6-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864485621795,d76a7ca0-02f6-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864515627899,e94038c0-02f6-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864545634643,fb3cddd0-02f6-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864575641937,0d12e810-02f7-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864605648925,1ee8a430-02f7-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864635654907,30e485f0-02f7-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864665660949,42ba6920-02f7-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864695666748,548fb010-02f7-11e7-b662-dd40506e6e80,15.203
mytestnodeid002,l,1488864725673828,668bdff0-02f7-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864755679565,78573bd0-02f7-11e7-b662-dd40506e6e80,15.187
mytestnodeid002,l,1488864785684906,8a50d3a0-02f7-11e7-b662-dd40506e6e80,15.109
mytestnodeid002,l,1488864815690612,9c2668b0-02f7-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488864845698150,adfc9a00-02f7-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488864875704864,bff8a2d0-02f7-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488864905711669,d1ce8600-02f7-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488864935718109,e3a41b10-02f7-11e7-b662-dd40506e6e80,15.109
mytestnodeid002,l,1488864965724884,f5a04af0-02f7-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488864995734497,0776ca60-02f8-11e7-b662-dd40506e6e80,15.14
mytestnodeid002,l,1488865025748626,194e5b40-02f8-11e7-b662-dd40506e6e80,15.125
mytestnodeid002,l,1488865055756225,2b4ab230-02f8-11e7-b662-dd40506e6e80,15.093
mytestnodeid002,l,1488865085764709,3d20e380-02f8-11e7-b662-dd40506e6e80,13.906
mytestnodeid002,l,1488865115770660,4f112c80-02f8-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865145776550,60e6e8a0-02f8-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865175782653,72bc7db0-02f8-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865205789672,84b88680-02f8-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865235795623,968e69b0-02f8-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865265803222,a863fec0-02f8-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865295814453,ba614010-02f8-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865325827453,cc380da0-02f8-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865355848419,de1013b0-02f8-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865385862945,f00d7c10-02f8-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865415884674,01e55b10-02f9-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488865445893157,13bb6550-02f9-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488865475899932,25a545b0-02f9-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865505907745,377bc520-02f9-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865535913665,4977f500-02f9-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865565919860,5b4d3bf0-02f9-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865595929809,6d239450-02f9-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865625940155,7f208780-02f9-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865655947509,90f66ab0-02f9-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865685954376,a2cc4de0-02f9-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865715961151,b4c8cbe0-02f9-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865745967315,c6a2a6b0-02f9-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865775976104,d878b0f0-02f9-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865805984100,ea752ef0-02f9-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488865835992034,fc38e9b0-02f9-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865866009796,0e36c740-02fa-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865896023986,200e0a00-02fa-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865926043579,31e5c1f0-02fa-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488865956062988,43e3eda0-02fa-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488865986083160,55bb7e80-02fa-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866016149993,679447e0-02fa-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866046377990,79b9d1b0-02fa-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866076398254,8ba16820-02fa-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866106420532,9d799540-02fa-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866136440917,af517440-02fa-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866166459930,c14f78e0-02fa-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488866196474151,d31aadb0-02fa-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866226480377,e516dd90-02fa-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866256490020,f6ece7d0-02fa-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866286499542,08c36740-02fb-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866316510894,1ac03360-02fb-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866346520599,2c9700f0-02fb-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866376529174,3e6ce420-02fb-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866406539672,50438aa0-02fb-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866436552154,6240a4e0-02fb-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866466561828,7416d630-02fb-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866496571166,85ece070-02fb-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866526582275,97e9ac90-02fb-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488866556596527,a9d4c570-02fb-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488866586607421,bbab44e0-02fb-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866616620056,cd823980-02fb-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866646634552,df7fa1e0-02fb-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866676645599,f1564860-02fb-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866706653564,032c0480-02fc-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866736662048,1528d0a0-02fc-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866766674743,26ff7720-02fc-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866796687103,38d61da0-02fc-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866826395935,4ac86270-02fc-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866856404449,5cae7240-02fc-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488866886416809,6e853fd0-02fc-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488866916422454,8067a620-02fc-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488866946431060,924ddd00-02fc-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488866976441925,a4240e50-02fc-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867006453216,b620da70-02fc-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867036459442,c7f6bda0-02fc-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488867066469909,d9ccc7e0-02fc-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867096481781,ebc9bb10-02fc-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488867126492889,fda0afb0-02fc-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867156507232,0f77a450-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867186522399,217581e0-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867216537597,334c7680-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867246544433,452232a0-02fd-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488867276556854,5722a840-02fd-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488867306566986,68f8d990-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867336576934,7acf31f0-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867366582794,8ccb3ac0-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867396588317,9ea0f6e0-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867426594360,b076b300-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867456601593,c272e2e0-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867486612365,d4491430-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867516622283,e61fbab0-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867546638977,f81d9840-02fd-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867576659149,09f5c560-02fe-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867606675933,1bcd0820-02fe-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867636686004,2db5d710-02fe-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488867666700836,3f9cd140-02fe-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488867696710388,51730290-02fe-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488867726726470,6370b910-02fe-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867756743133,753cd840-02fe-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867786757568,8723d270-02fe-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867816770263,992113c0-02fe-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488867846783630,aaf79330-02fe-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488867876798645,bcced5f0-02fe-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867906810485,cecb7b00-02fe-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867936829681,e0a332f0-02fe-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867966839050,f2798b50-02fe-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488867996848999,046feed0-02ff-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488868026907165,1645d200-02ff-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488868057114746,284228f0-02ff-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488868087125122,3a3f9150-02ff-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868117136566,4c1637d0-02ff-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488868147153869,5ded7a90-02ff-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488868177165313,6fea94d0-02ff-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868207178680,81c16260-02ff-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488868237189208,9397e1d0-02ff-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868267208251,a595e670-02ff-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868297231445,b76e1390-02ff-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488868327255615,c9470400-02ff-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868357264892,db3a0c20-02ff-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488868387274810,ed108b90-02ff-11e7-b662-dd40506e6e80,0.531
mytestnodeid002,l,1488868417290405,ff0df3f0-02ff-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868447309326,10e584d0-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868477316833,22bb6800-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868507328002,34b80d10-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868537347930,46ad5f20-0300-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488868567368896,5865a830-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868597384063,6a631090-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868627397979,7c3a2c40-0300-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488868657411773,8e10d2c0-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868687427551,a00e3b20-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868717442352,b1e508b0-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868747456359,c3cbdbd0-0300-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488868777472717,d5a2d070-0300-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488868807482238,e79f4e70-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868837493438,f975f4f0-0300-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868867506011,0b4c7460-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868897516632,1d491970-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868927528198,2f1f98e0-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868957547119,40f7c600-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488868987570159,52f63fd0-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869017591949,64ce6cf0-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869047612487,76a847c0-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869077634155,88a058f0-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869107650909,9a77c2c0-0301-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488869137673461,ac4fc8d0-0301-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488869167698669,be4f05f0-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869197721618,d0275a20-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869227740600,e1fffc70-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869257766967,f3ff60a0-0301-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869287794616,05d82a00-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869317822509,17b0f360-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869347848144,29b07ea0-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869377871185,3b88abc0-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869407948760,4d617520-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869438176788,5f8159a0-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869468194671,7158c370-0302-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488869498226684,83327730-0302-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488869528256225,951f64d0-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869558286132,a71f3e30-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869588314086,b8f80790-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869618340026,cad082d0-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869648366912,dccfe700-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869678391876,eea88950-0302-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869708412689,00801a30-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869738439422,127fa570-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869768463531,245820b0-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869798489898,364b9e00-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869828519866,482503a0-0303-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488869858554138,59fe9050-0303-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488869888585632,6bfe69b0-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869918625946,7dd907d0-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869948662445,8fb357d0-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488869978703887,a1b505f0-0303-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488870008734680,b38e4480-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870038765106,c5678310-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870068798126,d767f8b0-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870098829223,e940e920-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870128865051,fb1b1210-0303-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870158902832,0cf784f0-0304-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870188972229,1ef98130-0304-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488870219239257,30fb7d70-0304-11e7-b662-dd40506e6e80,0.531
mytestnodeid002,l,1488870249273406,42d57f50-0304-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488870279311889,54dde430-0304-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488870309357666,66b993c0-0304-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870339402954,78951c40-0304-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488870369446166,8a96ca60-0304-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870399479980,9c70a530-0304-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870429422180,ae68b660-0304-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870459460357,c02cbf40-0304-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870489494354,d22d0dd0-0304-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870519524383,e3fdc0e0-0304-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488870549550781,f5fcd6f0-0304-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870579576293,07d5a050-0305-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488870609605926,19af05f0-0305-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870639634490,2bae9130-0305-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870669668670,3d88ba20-0305-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870699694396,4f618380-0305-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870729713836,615faf30-0305-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870759744110,7339ff30-0305-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870789771179,8511b720-0305-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870819790954,970fe2d0-0305-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870849814239,a8e85e10-0305-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488870879837280,baddfe40-0305-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488870909898284,ccc6a620-0305-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488870940137115,dec54700-0305-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488870970160461,f09de950-0305-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488871000187530,0276d9c0-0306-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488871030213928,145fa8b0-0306-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871060239013,265f0ce0-0306-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871090262878,38378820-0306-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871120291229,4a113be0-0306-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871150315368,5c1003d0-0306-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488871180341125,6de8cd30-0306-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488871210369903,7fc20bc0-0306-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871240397460,91bf2600-0306-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871270423278,a3981670-0306-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488871300448577,b570b8c0-0306-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488871330474945,c7706b10-0306-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488871360504272,d94a1ed0-0306-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871390534729,eb23ab80-0306-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488871420560974,fd22c190-0306-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871450585845,0efb15c0-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871480606018,20d31bd0-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871510630523,32d20ad0-0307-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488871540658966,44aafb40-0307-11e7-b662-dd40506e6e80,0.609
