2017-03-16,ubernode,1490828849569487,true,0,4897,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"ik{>!TlH-1euhEG\\/IuF4\",\"position_precision\":1.0,\"height\":4.6758880615234375,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.668055534362793,\"y\":0.04765624925494194},{\"x\":0.7944444417953491,\"y\":0.11171874403953552}],\"world_bounding_box\":[{\"latitude\":37.41366113599733,\"longitude\":-121.89899049220624},{\"latitude\":37.41362312254234,\"longitude\":-121.89899049220624},{\"latitude\":37.41362312254234,\"longitude\":-121.89903814897049},{\"latitude\":37.41366113599733,\"longitude\":-121.89903814897049}],\"image_velocity\":{\"x\":0.007867492735385895,\"y\":0.05589769035577774},\"world_velocity\":{\"x\":2.9819869995117188,\"y\":-2.60284423828125}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:29.56\",\"channel\":0,\"active\":true,\"count\":4897}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},9a3fbc60-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828854486703,true,1,676,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:34.48\",\"channel\":1,\"active\":true,\"count\":676}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,9e721b70-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828854666244,true,0,4898,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\":(tw=IKu+zw?VJ){EbVz\",\"position_precision\":1.0,\"height\":4.561070442199707,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6666666865348816,\"y\":0.05156250298023224},{\"x\":0.7916666865348816,\"y\":0.11796875298023224}],\"world_bounding_box\":[{\"latitude\":37.41366193959524,\"longitude\":-121.89898336835445},{\"latitude\":37.41362309280269,\"longitude\":-121.89898336835445},{\"latitude\":37.41362309280269,\"longitude\":-121.89903206989112},{\"latitude\":37.41366193959524,\"longitude\":-121.89903206989112}],\"image_velocity\":{\"x\":0.017372043803334236,\"y\":0.06293197721242905},\"world_velocity\":{\"x\":4.5174407958984375,\"y\":-3.0340003967285156}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:34.66\",\"channel\":0,\"active\":true,\"count\":4898}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},9e7e2960-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828855291796,true,0,4461,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"IFsr^OL$kj1%llhl%CsV\",\"position_precision\":1.0,\"height\":4.167753219604492,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6402777433395386,\"y\":0.13671875},{\"x\":0.7847222089767456,\"y\":0.22578126192092896}],\"world_bounding_box\":[{\"latitude\":37.413656957167895,\"longitude\":-121.89886084181379},{\"latitude\":37.41361577858375,\"longitude\":-121.89886084181379},{\"latitude\":37.41361577858375,\"longitude\":-121.89891246667506},{\"latitude\":37.413656957167895,\"longitude\":-121.89891246667506}],\"image_velocity\":{\"x\":-0.057448696345090866,\"y\":-0.10554630309343338},\"world_velocity\":{\"x\":-7.106952667236328,\"y\":4.418535232543945}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:35.29\",\"channel\":0,\"active\":true,\"count\":4461}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,9fc32c80-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828863662551,true,0,4899,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"214*YY71}.T13KJ^bK%#\",\"position_precision\":1.0,\"height\":4.301105499267578,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6736111044883728,\"y\":0.04921874776482582},{\"x\":0.7902777791023254,\"y\":0.11015625298023224}],\"world_bounding_box\":[{\"latitude\":37.413659958492666,\"longitude\":-121.8989915412877},{\"latitude\":37.413623725421225,\"longitude\":-121.8989915412877},{\"latitude\":37.413623725421225,\"longitude\":-121.89903696604992},{\"latitude\":37.413659958492666,\"longitude\":-121.89903696604992}],\"image_velocity\":{\"x\":0.006517726927995682,\"y\":0.034395139664411545},\"world_velocity\":{\"x\":2.0871734619140625,\"y\":-1.6268348693847656}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:43.66\",\"channel\":0,\"active\":true,\"count\":4899}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},a66971c0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828873204029,true,1,749,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:53.20\",\"channel\":1,\"active\":true,\"count\":749}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,ac37f4a0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828874633575,true,0,4462,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"J\\/xUkXWOjNbE*yRgh-54\",\"position_precision\":1.0,\"height\":4.160639762878418,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6486111283302307,\"y\":0.13437500596046448},{\"x\":0.7930555939674377,\"y\":0.22109374403953552}],\"world_bounding_box\":[{\"latitude\":37.413654315795185,\"longitude\":-121.8988641190838},{\"latitude\":37.41361428940134,\"longitude\":-121.8988641190838},{\"latitude\":37.41361428940134,\"longitude\":-121.89891429944356},{\"latitude\":37.413654315795185,\"longitude\":-121.89891429944356}],\"image_velocity\":{\"x\":-0.05587690323591232,\"y\":-0.12188524752855301},\"world_velocity\":{\"x\":-7.324562072753906,\"y\":4.941272735595703}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:54.63\",\"channel\":0,\"active\":true,\"count\":4462}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,ad2e6290-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828874731088,true,0,4900,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\")&bvkW>9(0?Pe5Z[+#vv\",\"position_precision\":1.0,\"height\":4.422198295593262,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6763888597488403,\"y\":0.04531249776482582},{\"x\":0.7958333492279053,\"y\":0.109375}],\"world_bounding_box\":[{\"latitude\":37.41365942094478,\"longitude\":-121.8989928839017},{\"latitude\":37.413621430492704,\"longitude\":-121.8989928839017},{\"latitude\":37.413621430492704,\"longitude\":-121.89904051183842},{\"latitude\":37.41365942094478,\"longitude\":-121.89904051183842}],\"image_velocity\":{\"x\":0.01569344289600849,\"y\":0.05471865460276604},\"world_velocity\":{\"x\":4.139671325683594,\"y\":-2.6592636108398438}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:54.73\",\"channel\":0,\"active\":true,\"count\":4900}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},ad3f2b70-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828877225674,true,0,4463,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"}?dNyI5C7oaC9nqtzdlu\",\"position_precision\":1.0,\"height\":5.031480312347412,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6083333492279053,\"y\":0.13593751192092896},{\"x\":0.7861111164093018,\"y\":0.25}],\"world_bounding_box\":[{\"latitude\":37.41366598136963,\"longitude\":-121.89884623525248},{\"latitude\":37.413614193419846,\"longitude\":-121.89884623525248},{\"latitude\":37.413614193419846,\"longitude\":-121.89891116086035},{\"latitude\":37.41366598136963,\"longitude\":-121.89891116086035}],\"image_velocity\":{\"x\":-0.058375656604766846,\"y\":-0.10705672204494476},\"world_velocity\":{\"x\":-7.004814147949219,\"y\":4.525108337402344}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:57.22\",\"channel\":0,\"active\":true,\"count\":4463}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,af698580-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828878073733,true,1,677,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"3dwB!FTSO4Qt!*y(CH2x\",\"position_precision\":1.0,\"height\":4.118372440338135,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19861111044883728,\"y\":0.6625000238418579},{\"x\":0.3152777850627899,\"y\":0.7203124761581421}],\"world_bounding_box\":[{\"latitude\":37.413635731064005,\"longitude\":-121.89805062259192},{\"latitude\":37.41360309358623,\"longitude\":-121.89805062259192},{\"latitude\":37.41360309358623,\"longitude\":-121.89809153957007},{\"latitude\":37.413635731064005,\"longitude\":-121.89809153957007}],\"image_velocity\":{\"x\":-0.056582920253276825,\"y\":-0.1485588103532791},\"world_velocity\":{\"x\":2.970428466796875,\"y\":7.32579231262207}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:07:58.07\",\"channel\":1,\"active\":true,\"count\":677}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,b0763a90-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828883185476,true,1,678,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\")N]>+HDS&f8Ki}O+{gvD\",\"position_precision\":1.0,\"height\":3.9770548343658447,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19999998807907104,\"y\":0.6656250357627869},{\"x\":0.3125,\"y\":0.723437488079071}],\"world_bounding_box\":[{\"latitude\":37.41363594245529,\"longitude\":-121.89804623059206},{\"latitude\":37.413603000139624,\"longitude\":-121.89804623059206},{\"latitude\":37.413603000139624,\"longitude\":-121.89808752978301},{\"latitude\":37.41363594245529,\"longitude\":-121.89808752978301}],\"image_velocity\":{\"x\":-0.04460889473557472,\"y\":-0.11464380472898483},\"world_velocity\":{\"x\":2.2104263305664062,\"y\":5.696382522583008}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:03.18\",\"channel\":1,\"active\":true,\"count\":678}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,b45a79a0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828886231269,true,1,679,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"gt%%kV%I]r>Ocn+@0r@@\",\"position_precision\":1.0,\"height\":3.9939615726470947,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.20000000298023224,\"y\":0.66015625},{\"x\":0.31388890743255615,\"y\":0.7234375476837158}],\"world_bounding_box\":[{\"latitude\":37.41363703455619,\"longitude\":-121.89804865021017},{\"latitude\":37.41360151293355,\"longitude\":-121.89804865021017},{\"latitude\":37.41360151293355,\"longitude\":-121.8980931829989},{\"latitude\":37.41363703455619,\"longitude\":-121.8980931829989}],\"image_velocity\":{\"x\":-0.03402097150683403,\"y\":-0.08509844541549683},\"world_velocity\":{\"x\":1.4992904663085938,\"y\":4.207363128662109}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:06.23\",\"channel\":1,\"active\":true,\"count\":679}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,b742cc80-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828893255135,true,0,4464,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"3?BR=P%sh%Wcyvgb&3(B\",\"position_precision\":1.0,\"height\":4.389883518218994,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6291666626930237,\"y\":0.13749998807907104},{\"x\":0.7833333611488342,\"y\":0.23828125}],\"world_bounding_box\":[{\"latitude\":37.41366074071171,\"longitude\":-121.89885286494233},{\"latitude\":37.413614602402376,\"longitude\":-121.89885286494233},{\"latitude\":37.413614602402376,\"longitude\":-121.89891070769905},{\"latitude\":37.41366074071171,\"longitude\":-121.89891070769905}],\"image_velocity\":{\"x\":-0.06746478378772736,\"y\":-0.13019776344299316},\"world_velocity\":{\"x\":-8.303890228271484,\"y\":5.414314270019531}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:13.25\",\"channel\":0,\"active\":true,\"count\":4464}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,bb5ebd60-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828899256947,true,1,750,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\">3ySPSY1SHO^E!jP*6TQ\",\"position_precision\":1.0,\"height\":5.753450870513916,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.5138888955116272,\"y\":0.706250011920929},{\"x\":0.7333332896232605,\"y\":0.784375011920929}],\"world_bounding_box\":[{\"latitude\":37.41352540008062,\"longitude\":-121.8981872139816},{\"latitude\":37.41349256235857,\"longitude\":-121.8981872139816},{\"latitude\":37.41349256235857,\"longitude\":-121.89822838200504},{\"latitude\":37.41352540008062,\"longitude\":-121.89822838200504}],\"image_velocity\":{\"x\":0.04815962165594101,\"y\":0.23741798102855682},\"world_velocity\":{\"x\":-4.464454650878906,\"y\":-6.346843242645264}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:19.25\",\"channel\":1,\"active\":true,\"count\":750}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,bf440de0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828904586850,true,0,4900,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:24.58\",\"channel\":0,\"active\":true,\"count\":4900}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},c3c24300-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828904747096,true,0,4465,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"+4&2qSEAS?18Q+@nKYKT\",\"position_precision\":1.0,\"height\":4.74626350402832,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6194444894790649,\"y\":0.14375001192092896},{\"x\":0.7847222089767456,\"y\":0.23046875}],\"world_bounding_box\":[{\"latitude\":37.413658838353484,\"longitude\":-121.8988580303306},{\"latitude\":37.413618949667715,\"longitude\":-121.8988580303306},{\"latitude\":37.413618949667715,\"longitude\":-121.89890803804826},{\"latitude\":37.413658838353484,\"longitude\":-121.89890803804826}],\"image_velocity\":{\"x\":-0.04856719821691513,\"y\":-0.0809723511338234},\"world_velocity\":{\"x\":-5.778179168701172,\"y\":3.473682403564453}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:24.74\",\"channel\":0,\"active\":true,\"count\":4465}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,c3d7ede0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828907479798,true,1,680,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"M?R@xI?JQN9JzZ^z:XoO\",\"position_precision\":1.0,\"height\":4.669888019561768,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19166666269302368,\"y\":0.65625},{\"x\":0.32499998807907104,\"y\":0.7265625}],\"world_bounding_box\":[{\"latitude\":37.41363831378232,\"longitude\":-121.89804758044527},{\"latitude\":37.413599012749,\"longitude\":-121.89804758044527},{\"latitude\":37.413599012749,\"longitude\":-121.89809685146608},{\"latitude\":37.41363831378232,\"longitude\":-121.89809685146608}],\"image_velocity\":{\"x\":-0.031526751816272736,\"y\":-0.08797182142734528},\"world_velocity\":{\"x\":1.9838333129882812,\"y\":4.293937683105469}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:27.47\",\"channel\":1,\"active\":true,\"count\":680}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,c4f9d8a0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828910202363,true,0,4466,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"k\\/Zo!S&MJ55P6#0JR6[+\",\"position_precision\":1.0,\"height\":4.383738040924072,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6333333253860474,\"y\":0.13984376192092896},{\"x\":0.7861111164093018,\"y\":0.2265625}],\"world_bounding_box\":[{\"latitude\":37.413656963681234,\"longitude\":-121.89886081074553},{\"latitude\":37.413617101538605,\"longitude\":-121.89886081074553},{\"latitude\":37.413617101538605,\"longitude\":-121.89891078519732},{\"latitude\":37.413656963681234,\"longitude\":-121.89891078519732}],\"image_velocity\":{\"x\":-0.06464360654354095,\"y\":-0.13644704222679138},\"world_velocity\":{\"x\":-8.307437896728516,\"y\":5.617332458496094}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:30.20\",\"channel\":0,\"active\":true,\"count\":4466}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,c6f3d3e0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828919008308,true,0,4467,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"Q*zVbQDT*V]n#!xGkwcJ\",\"position_precision\":1.0,\"height\":4.291473865509033,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6291666626930237,\"y\":0.13984376192092896},{\"x\":0.7791666388511658,\"y\":0.23671874403953552}],\"world_bounding_box\":[{\"latitude\":37.41366037515715,\"longitude\":-121.89885348387283},{\"latitude\":37.41361610469739,\"longitude\":-121.89885348387283},{\"latitude\":37.41361610469739,\"longitude\":-121.89890898494059},{\"latitude\":37.41366037515715,\"longitude\":-121.89890898494059}],\"image_velocity\":{\"x\":-0.04109031334519386,\"y\":-0.07740101218223572},\"world_velocity\":{\"x\":-4.998836517333984,\"y\":3.22906494140625}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:39.00\",\"channel\":0,\"active\":true,\"count\":4467}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,cd818810-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828928393678,true,1,750,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:48.39\",\"channel\":1,\"active\":true,\"count\":750}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,d4085e70-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828929256916,true,0,4901,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"vP.eIY:+djmr.j:LSct<\",\"position_precision\":1.0,\"height\":4.530105113983154,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6375000476837158,\"y\":0.06640625},{\"x\":0.7666666507720947,\"y\":0.13828125596046448}],\"world_bounding_box\":[{\"latitude\":37.413670607350774,\"longitude\":-121.8989625450396},{\"latitude\":37.41363019901591,\"longitude\":-121.8989625450396},{\"latitude\":37.41363019901591,\"longitude\":-121.89901320426416},{\"latitude\":37.413670607350774,\"longitude\":-121.89901320426416}],\"image_velocity\":{\"x\":0.019427049905061722,\"y\":0.0511343739926815},\"world_velocity\":{\"x\":4.1699981689453125,\"y\":-2.5731468200683594}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:49.25\",\"channel\":0,\"active\":true,\"count\":4901}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},d4c71a90-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828930531118,true,0,4468,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"voeKgUZ@<k[6:Xcyt&HY\",\"position_precision\":1.0,\"height\":4.030758857727051,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6416667103767395,\"y\":0.13906249403953552},{\"x\":0.7819444537162781,\"y\":0.23046875}],\"world_bounding_box\":[{\"latitude\":37.41365737993326,\"longitude\":-121.89885718724331},{\"latitude\":37.41361534484539,\"longitude\":-121.89885718724331},{\"latitude\":37.41361534484539,\"longitude\":-121.8989098858769},{\"latitude\":37.41365737993326,\"longitude\":-121.8989098858769}],\"image_velocity\":{\"x\":-0.04399104043841362,\"y\":-0.08903146535158157},\"world_velocity\":{\"x\":-5.504722595214844,\"y\":3.6494064331054688}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:50.53\",\"channel\":0,\"active\":true,\"count\":4468}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,d57eaac0-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828937399622,true,1,680,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:57.39\",\"channel\":1,\"active\":true,\"count\":680}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,dad98440-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828939133511,true,0,4902,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"l\\/N%)YY8vczHCr*aalOE\",\"position_precision\":1.0,\"height\":4.4001617431640625,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6791666746139526,\"y\":0.04453124850988388},{\"x\":0.7972222566604614,\"y\":0.10781250149011612}],\"world_bounding_box\":[{\"latitude\":37.41365871748727,\"longitude\":-121.89899417377292},{\"latitude\":37.41362111583325,\"longitude\":-121.89899417377292},{\"latitude\":37.41362111583325,\"longitude\":-121.89904131431291},{\"latitude\":37.41365871748727,\"longitude\":-121.89904131431291}],\"image_velocity\":{\"x\":0.009716725908219814,\"y\":0.0737907737493515},\"world_velocity\":{\"x\":3.8642120361328125,\"y\":-3.4125709533691406}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:08:59.13\",\"channel\":0,\"active\":true,\"count\":4902}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},dbc6f180-14d4-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828947707684,true,1,681,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"5xA!3UnO)RUNA=OuO48M\",\"position_precision\":1.0,\"height\":4.578285217285156,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19027777016162872,\"y\":0.6507812738418579},{\"x\":0.3222222328186035,\"y\":0.7203124761581421}],\"world_bounding_box\":[{\"latitude\":37.413639763420704,\"longitude\":-121.89805465646658},{\"latitude\":37.41360125288129,\"longitude\":-121.89805465646658},{\"latitude\":37.41360125288129,\"longitude\":-121.89810293640575},{\"latitude\":37.413639763420704,\"longitude\":-121.89810293640575}],\"image_velocity\":{\"x\":-0.055966734886169434,\"y\":-0.15950149297714233},\"world_velocity\":{\"x\":3.6793899536132812,\"y\":7.744874954223633}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:09:07.70\",\"channel\":1,\"active\":true,\"count\":681}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,e0dcf9d0-14d4-11e7-b662-dd40506e6e80
