ubersite,ubernode,15min,1487665800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.74835,2017-02-21 08:45,1487666700000000,90,7.89781,10.18741,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487665800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 08:45,1487666700000000,90,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487665800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 08:45,1487666700000000,90,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487665800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.39025,2017-02-21 08:45,1487666700000000,90,7.77892,10.42713,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487665800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 08:45,1487666700000000,90,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487665800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 08:45,1487666700000000,46,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487665800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 08:45,1487666700000000,46,0,0,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487665800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 08:45,1487666700000000,46,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487665800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 08:45,1487666700000000,44,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487665800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 08:45,1487666700000000,44,0,0,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487665800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 08:45,1487666700000000,44,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487665800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 08:45,1487666700000000,44,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487665800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 08:45,1487666700000000,44,0,0,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487665800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 08:45,1487666700000000,44,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487665800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 08:45,1487666700000000,46,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487665800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 08:45,1487666700000000,46,0,0,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487665800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 08:45,1487666700000000,46,,,2017-02-21,2017-02-21 08:30,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487666700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 09:00,1487667600000000,89,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487666700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.61754,2017-02-21 09:00,1487667600000000,89,7.56318,10.98667,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487666700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 09:00,1487667600000000,89,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487666700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 09:00,1487667600000000,90,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487666700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.77254,2017-02-21 09:00,1487667600000000,90,8.36986,10.63616,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487666700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 09:00,1487667600000000,90,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487666700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 09:00,1487667600000000,44,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487666700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 09:00,1487667600000000,44,0,0,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487666700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 09:00,1487667600000000,44,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487666700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 09:00,1487667600000000,45,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487666700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 09:00,1487667600000000,45,0,0,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487666700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 09:00,1487667600000000,45,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487666700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 09:00,1487667600000000,46,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487666700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 09:00,1487667600000000,46,0,0,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487666700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 09:00,1487667600000000,46,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487666700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 09:00,1487667600000000,45,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487666700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 09:00,1487667600000000,45,0,0,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487666700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 09:00,1487667600000000,45,,,2017-02-21,2017-02-21 08:45,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487667600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 09:15,1487668500000000,90,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487667600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.84482,2017-02-21 09:15,1487668500000000,90,8.22936,10.3646,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487667600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 09:15,1487668500000000,90,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487667600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 09:15,1487668500000000,90,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487667600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.57708,2017-02-21 09:15,1487668500000000,90,8.00247,10.42608,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487667600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 09:15,1487668500000000,90,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487667600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 09:15,1487668500000000,47,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487667600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 09:15,1487668500000000,47,0,0,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487667600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 09:15,1487668500000000,47,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487667600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 09:15,1487668500000000,44,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487667600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 09:15,1487668500000000,44,0,0,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487667600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 09:15,1487668500000000,44,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487667600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 09:15,1487668500000000,43,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487667600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 09:15,1487668500000000,43,0,0,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487667600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 09:15,1487668500000000,43,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487667600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 09:15,1487668500000000,46,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487667600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 09:15,1487668500000000,46,0,0,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487667600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 09:15,1487668500000000,46,,,2017-02-21,2017-02-21 09:00,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487668500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 09:30,1487669400000000,90,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487668500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.75175,2017-02-21 09:30,1487669400000000,90,7.88185,10.82616,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487668500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 09:30,1487669400000000,90,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487668500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 09:30,1487669400000000,90,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487668500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.1863,2017-02-21 09:30,1487669400000000,90,7.43085,10.60279,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487668500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 09:30,1487669400000000,90,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487668500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 09:30,1487669400000000,45,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487668500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 09:30,1487669400000000,45,0,0,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487668500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 09:30,1487669400000000,45,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487668500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 09:30,1487669400000000,46,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487668500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 09:30,1487669400000000,46,0,0,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487668500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 09:30,1487669400000000,46,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487668500000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 09:30,1487669400000000,45,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487668500000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 09:30,1487669400000000,45,0,0,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487668500000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 09:30,1487669400000000,45,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487668500000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 09:30,1487669400000000,44,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487668500000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 09:30,1487669400000000,44,0,0,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487668500000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 09:30,1487669400000000,44,,,2017-02-21,2017-02-21 09:15,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487669400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 09:45,1487670300000000,90,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487669400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.64196,2017-02-21 09:45,1487670300000000,90,7.70413,11.03349,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487669400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 09:45,1487670300000000,90,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487669400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 09:45,1487670300000000,90,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487669400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.19363,2017-02-21 09:45,1487670300000000,90,7.3768,10.07486,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487669400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 09:45,1487670300000000,90,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487669400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 09:45,1487670300000000,44,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487669400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 09:45,1487670300000000,44,0,0,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487669400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 09:45,1487670300000000,44,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487669400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 09:45,1487670300000000,46,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487669400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 09:45,1487670300000000,46,0,0,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487669400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 09:45,1487670300000000,46,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487669400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 09:45,1487670300000000,46,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487669400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 09:45,1487670300000000,46,0,0,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487669400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 09:45,1487670300000000,46,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487669400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 09:45,1487670300000000,44,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487669400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 09:45,1487670300000000,44,0,0,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487669400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 09:45,1487670300000000,44,,,2017-02-21,2017-02-21 09:30,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487670300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 10:00,1487671200000000,90,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487670300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.4052,2017-02-21 10:00,1487671200000000,90,7.33648,10.71515,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487670300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 10:00,1487671200000000,90,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487670300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 10:00,1487671200000000,90,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487670300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.87347,2017-02-21 10:00,1487671200000000,90,8.38006,10.85308,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487670300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 10:00,1487671200000000,90,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487670300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 10:00,1487671200000000,46,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487670300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 10:00,1487671200000000,46,0,0,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487670300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 10:00,1487671200000000,46,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487670300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 10:00,1487671200000000,44,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487670300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 10:00,1487671200000000,44,0,0,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487670300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 10:00,1487671200000000,44,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487670300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 10:00,1487671200000000,44,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487670300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 10:00,1487671200000000,44,0,0,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487670300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 10:00,1487671200000000,44,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487670300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 10:00,1487671200000000,46,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487726156440
ubersite,ubernode,15min,1487670300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 10:00,1487671200000000,46,0,0,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487808964700
ubersite,ubernode,15min,1487670300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 10:00,1487671200000000,46,,,2017-02-21,2017-02-21 09:45,2017-02-21 09,1487723158443
ubersite,ubernode,15min,1487671200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 10:15,1487672100000000,90,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487671200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.42139,2017-02-21 10:15,1487672100000000,90,7.70822,10.67267,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487671200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 10:15,1487672100000000,90,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487671200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 10:15,1487672100000000,90,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487671200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.54889,2017-02-21 10:15,1487672100000000,90,7.55642,10.27497,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487671200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 10:15,1487672100000000,90,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487671200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 10:15,1487672100000000,46,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487671200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 10:15,1487672100000000,46,0,0,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487671200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 10:15,1487672100000000,46,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487671200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 10:15,1487672100000000,45,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487671200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 10:15,1487672100000000,45,0,0,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487671200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 10:15,1487672100000000,45,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487723158443
ubersite,ubernode,15min,1487671200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 10:15,1487672100000000,44,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487726156440
ubersite,ubernode,15min,1487671200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 10:15,1487672100000000,44,0,0,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487808964700
ubersite,ubernode,15min,1487671200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 10:15,1487672100000000,44,,,2017-02-21,2017-02-21 10:00,2017-02-21 10,1487723158443
